	SMILES	CAmolconvert_19.27.0	OpenBabel_3.1.1	RDKit_2020.03.3	CDraw_cscript_19.01.28	All_InChIs_Match?
656	[Tc3-]	InChI=1S/Tc/q-1/i1-95	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
657	[Tc-]	InChI=1S/Tc/q-1	InChI=1S/Tc/q-1	InChI=1S/Tc/q-1	InChI=1S/Tc/q-1	True
658	[Tc-1]	InChI=1S/Tc/q-1	InChI=1S/Tc/q-1	InChI=1S/Tc/q-1	InChI=1S/Tc/q-1	True
659	[Tc1-]	InChI=1S/Tc/q-1/i1-97	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
660	[Tc]	InChI=1S/Tc	InChI=1S/Tc	InChI=1S/Tc	InChI=1S/Tc	True
661	[Tc+]	InChI=1S/Tc/q+1	InChI=1S/Tc/q+1	InChI=1S/Tc/q+1	InChI=1S/Tc/q+1	True
662	[Tc+1]	InChI=1S/Tc/q+1	InChI=1S/Tc/q+1	InChI=1S/Tc/q+1	InChI=1S/Tc/q+1	True
663	[Tc1+]	InChI=1S/Tc/q+1/i1-97	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
664	[Tc++]	InChI=1S/Tc/q+2	InChI=1S/Tc/q+2	InChI=1S/Tc/q+2	InChI=1S/Tc/q+2	True
665	[Tc+2]	InChI=1S/Tc/q+2	InChI=1S/Tc/q+2	InChI=1S/Tc/q+2	InChI=1S/Tc/q+2	True
666	[Tc2+]	InChI=1S/Tc/q+1/i1-96	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
667	[Tc+++]	InChI=1S/Tc/q+3	InChI=1S/Tc/q+3	ERROR	InChI=1S/Tc/q+3	False
668	[Tc+3]	InChI=1S/Tc/q+3	InChI=1S/Tc/q+3	InChI=1S/Tc/q+3	InChI=1S/Tc/q+3	True
669	[Tc3+]	InChI=1S/Tc/q+1/i1-95	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
670	[Tc++++]	InChI=1S/Tc/q+4	InChI=1S/Tc/q+4	ERROR	InChI=1S/Tc/q+4	False
671	[Tc+4]	InChI=1S/Tc/q+4	InChI=1S/Tc/q+4	InChI=1S/Tc/q+4	InChI=1S/Tc/q+4	True
672	[Tc4+]	InChI=1S/Tc/q+1/i1-94	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
673	[Tc+++++]	InChI=1S/Tc/q+5	InChI=1S/Tc/q+5	ERROR	InChI=1S/Tc/q+5	False
674	[Tc+5]	InChI=1S/Tc/q+5	InChI=1S/Tc/q+5	InChI=1S/Tc/q+5	InChI=1S/Tc/q+5	True
675	[Tc5+]	InChI=1S/Tc/q+1/i1-93	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
676	[Tc++++++]	InChI=1S/Tc/q+6	InChI=1S/Tc/q+6	ERROR	InChI=1S/Tc/q+6	False
677	[Tc+6]	InChI=1S/Tc/q+6	InChI=1S/Tc/q+6	InChI=1S/Tc/q+6	InChI=1S/Tc/q+6	True
678	[Tc6+]	InChI=1S/Tc/q+1/i1-92	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
679	[Tc+++++++]	InChI=1S/Tc/q+7	InChI=1S/Tc/q+7	ERROR	InChI=1S/Tc/q+7	False
680	[Tc+7]	InChI=1S/Tc/q+7	InChI=1S/Tc/q+7	InChI=1S/Tc/q+7	InChI=1S/Tc/q+7	True
681	[Tc7+]	InChI=1S/Tc/q+1/i1-91	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
682	[Ru----]	InChI=1S/Ru/q-4	InChI=1S/Ru/q-4	ERROR	InChI=1S/Ru/q-4	False
683	[Ru-4]	InChI=1S/Ru/q-4	InChI=1S/Ru/q-4	InChI=1S/Ru/q-4	InChI=1S/Ru/q-4	True
684	[Ru4-]	InChI=1S/Ru/q-1/i1-97	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
685	[Ru--]	InChI=1S/Ru/q-2	InChI=1S/Ru/q-2	InChI=1S/Ru/q-2	InChI=1S/Ru/q-2	True
686	[Ru-2]	InChI=1S/Ru/q-2	InChI=1S/Ru/q-2	InChI=1S/Ru/q-2	InChI=1S/Ru/q-2	True
687	[Ru2-]	InChI=1S/Ru/q-1/i1-99	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
688	[Ru]	InChI=1S/Ru	InChI=1S/Ru	InChI=1S/Ru	InChI=1S/Ru	True
689	[Ru+]	InChI=1S/Ru/q+1	InChI=1S/Ru/q+1	InChI=1S/Ru/q+1	InChI=1S/Ru/q+1	True
690	[Ru+1]	InChI=1S/Ru/q+1	InChI=1S/Ru/q+1	InChI=1S/Ru/q+1	InChI=1S/Ru/q+1	True
691	[Ru1+]	InChI=1S/Ru/q+1/i1-100	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
692	[Ru++]	InChI=1S/Ru/q+2	InChI=1S/Ru/q+2	InChI=1S/Ru/q+2	InChI=1S/Ru/q+2	True
693	[Ru+2]	InChI=1S/Ru/q+2	InChI=1S/Ru/q+2	InChI=1S/Ru/q+2	InChI=1S/Ru/q+2	True
694	[Ru2+]	InChI=1S/Ru/q+1/i1-99	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
695	[Ru+++]	InChI=1S/Ru/q+3	InChI=1S/Ru/q+3	ERROR	InChI=1S/Ru/q+3	False
696	[Ru+3]	InChI=1S/Ru/q+3	InChI=1S/Ru/q+3	InChI=1S/Ru/q+3	InChI=1S/Ru/q+3	True
697	[Ru3+]	InChI=1S/Ru/q+1/i1-98	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
698	[Ru++++]	InChI=1S/Ru/q+4	InChI=1S/Ru/q+4	ERROR	InChI=1S/Ru/q+4	False
699	[Ru+4]	InChI=1S/Ru/q+4	InChI=1S/Ru/q+4	InChI=1S/Ru/q+4	InChI=1S/Ru/q+4	True
700	[Ru4+]	InChI=1S/Ru/q+1/i1-97	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
701	[Ru+++++]	InChI=1S/Ru/q+5	InChI=1S/Ru/q+5	ERROR	InChI=1S/Ru/q+5	False
702	[Ru+5]	InChI=1S/Ru/q+5	InChI=1S/Ru/q+5	InChI=1S/Ru/q+5	InChI=1S/Ru/q+5	True
703	[Ru5+]	InChI=1S/Ru/q+1/i1-96	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
704	[Ru++++++]	InChI=1S/Ru/q+6	InChI=1S/Ru/q+6	ERROR	InChI=1S/Ru/q+6	False
705	[Ru+6]	InChI=1S/Ru/q+6	InChI=1S/Ru/q+6	InChI=1S/Ru/q+6	InChI=1S/Ru/q+6	True
706	[Ru6+]	InChI=1S/Ru/q+1/i1-95	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
707	[Ru+++++++]	InChI=1S/Ru/q+7	InChI=1S/Ru/q+7	ERROR	InChI=1S/Ru/q+7	False
708	[Ru+7]	InChI=1S/Ru/q+7	InChI=1S/Ru/q+7	InChI=1S/Ru/q+7	InChI=1S/Ru/q+7	True
709	[Ru7+]	InChI=1S/Ru/q+1/i1-94	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
710	[Ru++++++++]	InChI=1S/Ru/q+8	InChI=1S/Ru/q+8	ERROR	InChI=1S/Ru/q+8	False
711	[Ru+8]	InChI=1S/Ru/q+8	InChI=1S/Ru/q+8	InChI=1S/Ru/q+8	InChI=1S/Ru/q+8	True
712	[Ru8+]	InChI=1S/Ru/q+1/i1-93	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
713	[Rh---]	InChI=1S/Rh/q-3	InChI=1S/Rh/q-3	ERROR	InChI=1S/Rh/q-3	False
714	[Rh-3]	InChI=1S/Rh/q-3	InChI=1S/Rh/q-3	InChI=1S/Rh/q-3	InChI=1S/Rh/q-3	True
715	[Rh3-]	InChI=1S//	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
716	[Rh-]	InChI=1S/Rh/q-1	InChI=1S/Rh/q-1	InChI=1S/Rh/q-1	InChI=1S/Rh/q-1	True
717	[Rh-1]	InChI=1S/Rh/q-1	InChI=1S/Rh/q-1	InChI=1S/Rh/q-1	InChI=1S/Rh/q-1	True
718	[Rh1-]	InChI=1S//	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
719	[Rh]	InChI=1S/Rh	InChI=1S/Rh	InChI=1S/Rh	InChI=1S/Rh	True
720	[Rh+]	InChI=1S/Rh/q+1	InChI=1S/Rh/q+1	InChI=1S/Rh/q+1	InChI=1S/Rh/q+1	True
721	[Rh+1]	InChI=1S/Rh/q+1	InChI=1S/Rh/q+1	InChI=1S/Rh/q+1	InChI=1S/Rh/q+1	True
722	[Rh1+]	InChI=1S//	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
723	[Rh++]	InChI=1S/Rh/q+2	InChI=1S/Rh/q+2	InChI=1S/Rh/q+2	InChI=1S/Rh/q+2	True
724	[Rh+2]	InChI=1S/Rh/q+2	InChI=1S/Rh/q+2	InChI=1S/Rh/q+2	InChI=1S/Rh/q+2	True
725	[Rh2+]	InChI=1S//	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
726	[Rh+++]	InChI=1S/Rh/q+3	InChI=1S/Rh/q+3	ERROR	InChI=1S/Rh/q+3	False
727	[Rh+3]	InChI=1S/Rh/q+3	InChI=1S/Rh/q+3	InChI=1S/Rh/q+3	InChI=1S/Rh/q+3	True
728	[Rh3+]	InChI=1S//	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
729	[Rh++++]	InChI=1S/Rh/q+4	InChI=1S/Rh/q+4	ERROR	InChI=1S/Rh/q+4	False
730	[Rh+4]	InChI=1S/Rh/q+4	InChI=1S/Rh/q+4	InChI=1S/Rh/q+4	InChI=1S/Rh/q+4	True
731	[Rh4+]	InChI=1S//	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
732	[Rh+++++]	InChI=1S/Rh/q+5	InChI=1S/Rh/q+5	ERROR	InChI=1S/Rh/q+5	False
733	[Rh+5]	InChI=1S/Rh/q+5	InChI=1S/Rh/q+5	InChI=1S/Rh/q+5	InChI=1S/Rh/q+5	True
734	[Rh5+]	InChI=1S//	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
735	[Rh++++++]	InChI=1S/Rh/q+6	InChI=1S/Rh/q+6	ERROR	InChI=1S/Rh/q+6	False
736	[Rh+6]	InChI=1S/Rh/q+6	InChI=1S/Rh/q+6	InChI=1S/Rh/q+6	InChI=1S/Rh/q+6	True
737	[Rh6+]	InChI=1S//	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
738	[Pd]	InChI=1S/Pd	InChI=1S/Pd	InChI=1S/Pd	InChI=1S/Pd	True
739	[Pd+]	InChI=1S/Pd/q+1	InChI=1S/Pd/q+1	InChI=1S/Pd/q+1	InChI=1S/Pd/q+1	True
740	[Pd+1]	InChI=1S/Pd/q+1	InChI=1S/Pd/q+1	InChI=1S/Pd/q+1	InChI=1S/Pd/q+1	True
741	[Pd1+]	InChI=1S/Pd/q+1/i1-105	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
742	[Pd++]	InChI=1S/Pd/q+2	InChI=1S/Pd/q+2	InChI=1S/Pd/q+2	InChI=1S/Pd/q+2	True
743	[Pd+2]	InChI=1S/Pd/q+2	InChI=1S/Pd/q+2	InChI=1S/Pd/q+2	InChI=1S/Pd/q+2	True
744	[Pd2+]	InChI=1S/Pd/q+1/i1-104	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
745	[Pd+++]	InChI=1S/Pd/q+3	InChI=1S/Pd/q+3	ERROR	InChI=1S/Pd/q+3	False
746	[Pd+3]	InChI=1S/Pd/q+3	InChI=1S/Pd/q+3	InChI=1S/Pd/q+3	InChI=1S/Pd/q+3	True
747	[Pd3+]	InChI=1S/Pd/q+1/i1-103	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
748	[Pd++++]	InChI=1S/Pd/q+4	InChI=1S/Pd/q+4	ERROR	InChI=1S/Pd/q+4	False
749	[Pd+4]	InChI=1S/Pd/q+4	InChI=1S/Pd/q+4	InChI=1S/Pd/q+4	InChI=1S/Pd/q+4	True
750	[Pd4+]	InChI=1S/Pd/q+1/i1-102	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
751	[Ag--]	InChI=1S/Ag/q-2	InChI=1S/Ag/q-2	InChI=1S/Ag/q-2	InChI=1S/Ag/q-2	True
752	[Ag-2]	InChI=1S/Ag/q-2	InChI=1S/Ag/q-2	InChI=1S/Ag/q-2	InChI=1S/Ag/q-2	True
753	[Ag2-]	InChI=1S/Ag/q-1/i1-106	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
754	[Ag-]	InChI=1S/Ag/q-1	InChI=1S/Ag/q-1	InChI=1S/Ag/q-1	InChI=1S/Ag/q-1	True
755	[Ag-1]	InChI=1S/Ag/q-1	InChI=1S/Ag/q-1	InChI=1S/Ag/q-1	InChI=1S/Ag/q-1	True
756	[Ag1-]	InChI=1S/Ag/q-1/i1-107	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
757	[Ag+]	InChI=1S/Ag/q+1	InChI=1S/Ag/q+1	InChI=1S/Ag/q+1	InChI=1S/Ag/q+1	True
758	[Ag+1]	InChI=1S/Ag/q+1	InChI=1S/Ag/q+1	InChI=1S/Ag/q+1	InChI=1S/Ag/q+1	True
759	[Ag1+]	InChI=1S/Ag/q+1/i1-107	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
760	[Ag++]	InChI=1S/Ag/q+2	InChI=1S/Ag/q+2	InChI=1S/Ag/q+2	InChI=1S/Ag/q+2	True
761	[Ag+2]	InChI=1S/Ag/q+2	InChI=1S/Ag/q+2	InChI=1S/Ag/q+2	InChI=1S/Ag/q+2	True
762	[Ag2+]	InChI=1S/Ag/q+1/i1-106	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
763	[Ag+++]	InChI=1S/Ag/q+3	InChI=1S/Ag/q+3	ERROR	InChI=1S/Ag/q+3	False
764	[Ag+3]	InChI=1S/Ag/q+3	InChI=1S/Ag/q+3	InChI=1S/Ag/q+3	InChI=1S/Ag/q+3	True
765	[Ag3+]	InChI=1S/Ag/q+1/i1-105	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
766	[Cd--]	InChI=1S/Cd/q-2	InChI=1S/Cd/q-2	InChI=1S/Cd/q-2	InChI=1S/Cd/q-2	True
767	[Cd-2]	InChI=1S/Cd/q-2	InChI=1S/Cd/q-2	InChI=1S/Cd/q-2	InChI=1S/Cd/q-2	True
768	[Cd2-]	InChI=1S/Cd/q-1/i1-110	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
769	[Cd+]	InChI=1S/Cd/q+1	InChI=1S/Cd/q+1	InChI=1S/Cd/q+1	InChI=1S/Cd/q+1	True
770	[Cd+1]	InChI=1S/Cd/q+1	InChI=1S/Cd/q+1	InChI=1S/Cd/q+1	InChI=1S/Cd/q+1	True
771	[Cd1+]	InChI=1S/Cd/q+1/i1-111	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
772	[Cd++]	InChI=1S/Cd/q+2	InChI=1S/Cd/q+2	InChI=1S/Cd/q+2	InChI=1S/Cd/q+2	True
773	[Cd+2]	InChI=1S/Cd/q+2	InChI=1S/Cd/q+2	InChI=1S/Cd/q+2	InChI=1S/Cd/q+2	True
774	[Cd2+]	InChI=1S/Cd/q+1/i1-110	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
775	[In-----]	InChI=1S/In/q-5	InChI=1S/In/q-5	ERROR	InChI=1S/In/q-5	False
776	[In-5]	InChI=1S/In/q-5	InChI=1S/In/q-5	InChI=1S/In/q-5	InChI=1S/In/q-5	True
777	[In5-]	InChI=1S/In/q-1/i1-110	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
778	[In--]	InChI=1S/In/q-2	InChI=1S/In/q-2	InChI=1S/In.2H/q-2;;	InChI=1S/In/q-2	False
779	[In-2]	InChI=1S/In/q-2	InChI=1S/In/q-2	InChI=1S/In.2H/q-2;;	InChI=1S/In/q-2	False
780	[In2-]	InChI=1S/In/q-1/i1-113	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
781	[In-]	InChI=1S/In/q-1	InChI=1S/In/q-1	InChI=1S/In/q-1	InChI=1S/In/q-1	True
782	[In-1]	InChI=1S/In/q-1	InChI=1S/In/q-1	InChI=1S/In/q-1	InChI=1S/In/q-1	True
783	[In1-]	InChI=1S/In/q-1/i1-114	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
784	[In+]	InChI=1S/In/q+1	InChI=1S/In/q+1	InChI=1S/In/q+1	InChI=1S/In/q+1	True
785	[In+1]	InChI=1S/In/q+1	InChI=1S/In/q+1	InChI=1S/In/q+1	InChI=1S/In/q+1	True
786	[In1+]	InChI=1S/In/q+1/i1-114	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
787	[In++]	InChI=1S/In/q+2	InChI=1S/In/q+2	InChI=1S/In/q+2	InChI=1S/In/q+2	True
788	[In+2]	InChI=1S/In/q+2	InChI=1S/In/q+2	InChI=1S/In/q+2	InChI=1S/In/q+2	True
789	[In2+]	InChI=1S/In/q+1/i1-113	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
790	[In+++]	InChI=1S/In/q+3	InChI=1S/In/q+3	ERROR	InChI=1S/In/q+3	False
791	[In+3]	InChI=1S/In/q+3	InChI=1S/In/q+3	InChI=1S/In/q+3	InChI=1S/In/q+3	True
792	[In3+]	InChI=1S/In/q+1/i1-112	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
793	[Sn----]	InChI=1S/Sn/q-4	InChI=1S/Sn/q-4	ERROR	InChI=1S/Sn/q-4	False
794	[Sn-4]	InChI=1S/Sn/q-4	InChI=1S/Sn/q-4	InChI=1S/Sn/q-4	InChI=1S/Sn/q-4	True
795	[Sn4-]	InChI=1S/Sn/q-1/i1-115	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
796	[Sn---]	InChI=1S/Sn/q-3	InChI=1S/Sn/q-3	ERROR	InChI=1S/Sn/q-3	False
797	[Sn-3]	InChI=1S/Sn/q-3	InChI=1S/Sn/q-3	InChI=1S/Sn/q-3	InChI=1S/Sn/q-3	True
798	[Sn3-]	InChI=1S/Sn/q-1/i1-116	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
799	[Sn--]	InChI=1S/Sn/q-2	InChI=1S/Sn/q-2	InChI=1S/Sn/q-2	InChI=1S/Sn/q-2	True
800	[Sn-2]	InChI=1S/Sn/q-2	InChI=1S/Sn/q-2	InChI=1S/Sn/q-2	InChI=1S/Sn/q-2	True
801	[Sn2-]	InChI=1S/Sn/q-1/i1-117	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
802	[Sn-]	InChI=1S/Sn/q-1	InChI=1S/Sn/q-1	InChI=1S/Sn.2H/q-1;;	InChI=1S/Sn/q-1	False
803	[Sn-1]	InChI=1S/Sn/q-1	InChI=1S/Sn/q-1	InChI=1S/Sn.2H/q-1;;	InChI=1S/Sn/q-1	False
804	[Sn1-]	InChI=1S/Sn/q-1/i1-118	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
805	[Sn]	InChI=1S/Sn	InChI=1S/Sn	InChI=1S/Sn	InChI=1S/Sn	True
806	[Sn+]	InChI=1S/Sn/q+1	InChI=1S/Sn/q+1	InChI=1S/Sn.2H/q+1;;	InChI=1S/Sn/q+1	False
807	[Sn+1]	InChI=1S/Sn/q+1	InChI=1S/Sn/q+1	InChI=1S/Sn.2H/q+1;;	InChI=1S/Sn/q+1	False
808	[Sn1+]	InChI=1S/Sn.3H/q+1;;;/i1-118;;;	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
809	[Sn++]	InChI=1S/Sn/q+2	InChI=1S/Sn/q+2	InChI=1S/Sn/q+2	InChI=1S/Sn/q+2	True
810	[Sn+2]	InChI=1S/Sn/q+2	InChI=1S/Sn/q+2	InChI=1S/Sn/q+2	InChI=1S/Sn/q+2	True
811	[Sn2+]	InChI=1S/Sn.3H/q+1;;;/i1-117;;;	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
812	[Sn+++]	InChI=1S/Sn/q+3	InChI=1S/Sn/q+3	ERROR	InChI=1S/Sn/q+3	False
813	[Sn+3]	InChI=1S/Sn/q+3	InChI=1S/Sn/q+3	InChI=1S/Sn/q+3	InChI=1S/Sn/q+3	True
814	[Sn3+]	InChI=1S/Sn.3H/q+1;;;/i1-116;;;	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
815	[Sn++++]	InChI=1S/Sn/q+4	InChI=1S/Sn/q+4	ERROR	InChI=1S/Sn/q+4	False
816	[Sn+4]	InChI=1S/Sn/q+4	InChI=1S/Sn/q+4	InChI=1S/Sn/q+4	InChI=1S/Sn/q+4	True
817	[Sn4+]	InChI=1S/Sn.3H/q+1;;;/i1-115;;;	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
818	[Sb---]	InChI=1S/Sb/q-3	InChI=1S/Sb/q-3	ERROR	InChI=1S/Sb/q-3	False
819	[Sb-3]	InChI=1S/Sb/q-3	InChI=1S/Sb/q-3	InChI=1S/Sb/q-3	InChI=1S/Sb/q-3	True
820	[Sb3-]	InChI=1S/Sb.2H/q-1;;/i1-119;;	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
821	[Sb--]	InChI=1S/Sb/q-2	InChI=1S/Sb/q-2	InChI=1S/Sb/q-2	InChI=1S/Sb/q-2	True
822	[Sb-2]	InChI=1S/Sb/q-2	InChI=1S/Sb/q-2	InChI=1S/Sb/q-2	InChI=1S/Sb/q-2	True
823	[Sb2-]	InChI=1S/Sb.2H/q-1;;/i1-120;;	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
824	[Sb-]	InChI=1S/Sb/q-1	InChI=1S/Sb/q-1	InChI=1S/Sb/q-1	InChI=1S/Sb/q-1	True
825	[Sb-1]	InChI=1S/Sb/q-1	InChI=1S/Sb/q-1	InChI=1S/Sb/q-1	InChI=1S/Sb/q-1	True
826	[Sb1-]	InChI=1S/Sb.2H/q-1;;/i1-121;;	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
827	[Sb+]	InChI=1S/Sb/q+1	InChI=1S/Sb/q+1	InChI=1S/Sb/q+1	InChI=1S/Sb/q+1	True
828	[Sb+1]	InChI=1S/Sb/q+1	InChI=1S/Sb/q+1	InChI=1S/Sb/q+1	InChI=1S/Sb/q+1	True
829	[Sb1+]	InChI=1S/Sb.4H/q+1;;;;/i1-121;;;;	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
830	[Sb++]	InChI=1S/Sb/q+2	InChI=1S/Sb/q+2	InChI=1S/Sb.2H/q+2;;	InChI=1S/Sb/q+2	False
831	[Sb+2]	InChI=1S/Sb/q+2	InChI=1S/Sb/q+2	InChI=1S/Sb.2H/q+2;;	InChI=1S/Sb/q+2	False
832	[Sb2+]	InChI=1S/Sb.4H/q+1;;;;/i1-120;;;;	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
833	[Sb+++]	InChI=1S/Sb/q+3	InChI=1S/Sb/q+3	ERROR	InChI=1S/Sb/q+3	False
834	[Sb+3]	InChI=1S/Sb/q+3	InChI=1S/Sb/q+3	InChI=1S/Sb/q+3	InChI=1S/Sb/q+3	True
835	[Sb3+]	InChI=1S/Sb.4H/q+1;;;;/i1-119;;;;	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
836	[Sb++++]	InChI=1S/Sb/q+4	InChI=1S/Sb/q+4	ERROR	InChI=1S/Sb/q+4	False
837	[Sb+4]	InChI=1S/Sb/q+4	InChI=1S/Sb/q+4	InChI=1S/Sb/q+4	InChI=1S/Sb/q+4	True
838	[Sb4+]	InChI=1S/Sb.4H/q+1;;;;/i1-118;;;;	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
839	[Sb+++++]	InChI=1S/Sb/q+5	InChI=1S/Sb/q+5	ERROR	InChI=1S/Sb/q+5	False
840	[Sb+5]	InChI=1S/Sb/q+5	InChI=1S/Sb/q+5	InChI=1S/Sb/q+5	InChI=1S/Sb/q+5	True
841	[Sb5+]	InChI=1S/Sb.4H/q+1;;;;/i1-117;;;;	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
842	[Te--]	InChI=1S/Te/q-2	InChI=1S/Te/q-2	InChI=1S/Te/q-2	InChI=1S/Te/q-2	True
843	[Te-2]	InChI=1S/Te/q-2	InChI=1S/Te/q-2	InChI=1S/Te/q-2	InChI=1S/Te/q-2	True
844	[Te2-]	InChI=1S/H2Te/h1H2/p-1/i1-126	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
845	[Te-]	InChI=1S/Te/q-1	InChI=1S/Te/q-1	InChI=1S/Te/q-1	InChI=1S/Te/q-1	True
846	[Te-1]	InChI=1S/Te/q-1	InChI=1S/Te/q-1	InChI=1S/Te/q-1	InChI=1S/Te/q-1	True
847	[Te1-]	InChI=1S/H2Te/h1H2/p-1/i1-127	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
848	[Te+]	InChI=1S/Te/q+1	InChI=1S/Te/q+1	InChI=1S/H2Te/h1H2/q+1	InChI=1S/Te/q+1	False
849	[Te+1]	InChI=1S/Te/q+1	InChI=1S/Te/q+1	InChI=1S/H2Te/h1H2/q+1	InChI=1S/Te/q+1	False
850	[Te1+]	InChI=1S/HTe/h1H/q+1/i1-127	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
851	[Te++]	InChI=1S/Te/q+2	InChI=1S/Te/q+2	InChI=1S/Te/q+2	InChI=1S/Te/q+2	True
852	[Te+2]	InChI=1S/Te/q+2	InChI=1S/Te/q+2	InChI=1S/Te/q+2	InChI=1S/Te/q+2	True
853	[Te2+]	InChI=1S/HTe/h1H/q+1/i1-126	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
854	[Te+++]	InChI=1S/Te/q+3	InChI=1S/Te/q+3	ERROR	InChI=1S/Te/q+3	False
855	[Te+3]	InChI=1S/Te/q+3	InChI=1S/Te/q+3	InChI=1S/Te/q+3	InChI=1S/Te/q+3	True
856	[Te3+]	InChI=1S/HTe/h1H/q+1/i1-125	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
857	[Te++++]	InChI=1S/Te/q+4	InChI=1S/Te/q+4	ERROR	InChI=1S/Te/q+4	False
858	[Te+4]	InChI=1S/Te/q+4	InChI=1S/Te/q+4	InChI=1S/Te/q+4	InChI=1S/Te/q+4	True
859	[Te4+]	InChI=1S/HTe/h1H/q+1/i1-124	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
860	[Te+++++]	InChI=1S/Te/q+5	InChI=1S/Te/q+5	ERROR	InChI=1S/Te/q+5	False
861	[Te+5]	InChI=1S/Te/q+5	InChI=1S/Te/q+5	InChI=1S/Te/q+5	InChI=1S/Te/q+5	True
862	[Te5+]	InChI=1S/HTe/h1H/q+1/i1-123	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
863	[Te++++++]	InChI=1S/Te/q+6	InChI=1S/Te/q+6	ERROR	InChI=1S/Te/q+6	False
864	[Te+6]	InChI=1S/Te/q+6	InChI=1S/Te/q+6	InChI=1S/Te/q+6	InChI=1S/Te/q+6	True
865	[Te6+]	InChI=1S/HTe/h1H/q+1/i1-122	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
866	[I-]	InChI=1S/HI/h1H/p-1	InChI=1S/HI/h1H/p-1	InChI=1S/HI/h1H/p-1	InChI=1S/HI/h1H/p-1	True
867	[I-1]	InChI=1S/HI/h1H/p-1	InChI=1S/HI/h1H/p-1	InChI=1S/HI/h1H/p-1	InChI=1S/HI/h1H/p-1	True
