	SMILES	CAmolconvert_19.27.0	OpenBabel_3.1.1	RDKit_2020.03.3	CDraw_cscript_19.01.28	All_InChIs_Match?
2734	[194Pb]	InChI=1S/Pb/i1-13	InChI=1S/Pb/i1-13	InChI=1S/Pb/i1-13	InChI=1S/Pb/i1-13	True
2735	[195Pb]	InChI=1S/Pb/i1-12	InChI=1S/Pb/i1-12	InChI=1S/Pb/i1-12	InChI=1S/Pb/i1-12	True
2736	[196Pb]	InChI=1S/Pb/i1-11	InChI=1S/Pb/i1-11	InChI=1S/Pb/i1-11	InChI=1S/Pb/i1-11	True
2737	[197Pb]	InChI=1S/Pb/i1-10	InChI=1S/Pb/i1-10	InChI=1S/Pb/i1-10	InChI=1S/Pb/i1-10	True
2738	[198Pb]	InChI=1S/Pb/i1-9	InChI=1S/Pb/i1-9	InChI=1S/Pb/i1-9	InChI=1S/Pb/i1-9	True
2739	[199Pb]	InChI=1S/Pb/i1-8	InChI=1S/Pb/i1-8	InChI=1S/Pb/i1-8	InChI=1S/Pb/i1-8	True
2740	[200Pb]	InChI=1S/Pb/i1-7	InChI=1S/Pb/i1-7	InChI=1S/Pb/i1-7	InChI=1S/Pb/i1-7	True
2741	[201Pb]	InChI=1S/Pb/i1-6	InChI=1S/Pb/i1-6	InChI=1S/Pb/i1-6	InChI=1S/Pb/i1-6	True
2742	[202Pb]	InChI=1S/Pb/i1-5	InChI=1S/Pb/i1-5	InChI=1S/Pb/i1-5	InChI=1S/Pb/i1-5	True
2743	[203Pb]	InChI=1S/Pb/i1-4	InChI=1S/Pb/i1-4	InChI=1S/Pb/i1-4	InChI=1S/Pb/i1-4	True
2744	[204Pb]	InChI=1S/Pb/i1-3	InChI=1S/Pb/i1-3	InChI=1S/Pb/i1-3	InChI=1S/Pb/i1-3	True
2745	[205Pb]	InChI=1S/Pb/i1-2	InChI=1S/Pb/i1-2	InChI=1S/Pb/i1-2	InChI=1S/Pb/i1-2	True
2746	[206Pb]	InChI=1S/Pb/i1-1	InChI=1S/Pb/i1-1	InChI=1S/Pb/i1-1	InChI=1S/Pb/i1-1	True
2747	[207Pb]	InChI=1S/Pb/i1+0	InChI=1S/Pb/i1+0	InChI=1S/Pb/i1+0	InChI=1S/Pb/i1+0	True
2748	[208Pb]	InChI=1S/Pb/i1+1	InChI=1S/Pb/i1+1	InChI=1S/Pb/i1+1	InChI=1S/Pb/i1+1	True
2749	[209Pb]	InChI=1S/Pb/i1+2	InChI=1S/Pb/i1+2	InChI=1S/Pb/i1+2	InChI=1S/Pb/i1+2	True
2750	[210Pb]	InChI=1S/Pb/i1+3	InChI=1S/Pb/i1+3	InChI=1S/Pb/i1+3	InChI=1S/Pb/i1+3	True
2751	[211Pb]	InChI=1S/Pb/i1+4	InChI=1S/Pb/i1+4	InChI=1S/Pb/i1+4	InChI=1S/Pb/i1+4	True
2752	[212Pb]	InChI=1S/Pb/i1+5	InChI=1S/Pb/i1+5	InChI=1S/Pb/i1+5	InChI=1S/Pb/i1+5	True
2753	[213Pb]	InChI=1S/Pb/i1+6	InChI=1S/Pb/i1+6	InChI=1S/Pb/i1+6	InChI=1S/Pb/i1+6	True
2754	[214Pb]	InChI=1S/Pb/i1+7	InChI=1S/Pb/i1+7	InChI=1S/Pb/i1+7	InChI=1S/Pb/i1+7	True
2755	[215Pb]	InChI=1S/Pb/i1+8	InChI=1S/Pb/i1+8	InChI=1S/Pb/i1+8	InChI=1S/Pb/i1+8	True
2756	[216Pb]	InChI=1S/Pb/i1+9	InChI=1S/Pb/i1+9	InChI=1S/Pb/i1+9	InChI=1S/Pb/i1+9	True
2757	[217Pb]	InChI=1S/Pb/i1+10	InChI=1S/Pb/i1+10	InChI=1S/Pb/i1+10	InChI=1S/Pb/i1+10	True
2758	[218Pb]	InChI=1S/Pb/i1+11	InChI=1S/Pb/i1+11	InChI=1S/Pb/i1+11	InChI=1S/Pb/i1+11	True
2759	[219Pb]	InChI=1S/Pb/i1+12	InChI=1S/Pb/i1+12	InChI=1S/Pb/i1+12	InChI=1S/Pb/i1+12	True
2760	[220Pb]	InChI=1S/Pb/i1+13	InChI=1S/Pb/i1+13	InChI=1S/Pb/i1+13	InChI=1S/Pb/i1+13	True
2761	[Bi]	InChI=1S/Bi	InChI=1S/Bi	InChI=1S/Bi.2H	InChI=1S/Bi	False
2762	[184Bi]	InChI=1S/Bi/i1-25	InChI=1S/Bi/i1-25	InChI=1S/Bi.2H/i1-25;;	InChI=1S/Bi/i1-25	False
2763	[185Bi]	InChI=1S/Bi/i1-24	InChI=1S/Bi/i1-24	InChI=1S/Bi.2H/i1-24;;	InChI=1S/Bi/i1-24	False
2764	[186Bi]	InChI=1S/Bi/i1-23	InChI=1S/Bi/i1-23	InChI=1S/Bi.2H/i1-23;;	InChI=1S/Bi/i1-23	False
2765	[187Bi]	InChI=1S/Bi/i1-22	InChI=1S/Bi/i1-22	InChI=1S/Bi.2H/i1-22;;	InChI=1S/Bi/i1-22	False
2766	[188Bi]	InChI=1S/Bi/i1-21	InChI=1S/Bi/i1-21	InChI=1S/Bi.2H/i1-21;;	InChI=1S/Bi/i1-21	False
2767	[189Bi]	InChI=1S/Bi/i1-20	InChI=1S/Bi/i1-20	InChI=1S/Bi.2H/i1-20;;	InChI=1S/Bi/i1-20	False
2768	[190Bi]	InChI=1S/Bi/i1-19	InChI=1S/Bi/i1-19	InChI=1S/Bi.2H/i1-19;;	InChI=1S/Bi/i1-19	False
2769	[191Bi]	InChI=1S/Bi/i1-18	InChI=1S/Bi/i1-18	InChI=1S/Bi.2H/i1-18;;	InChI=1S/Bi/i1-18	False
2770	[192Bi]	InChI=1S/Bi/i1-17	InChI=1S/Bi/i1-17	InChI=1S/Bi.2H/i1-17;;	InChI=1S/Bi/i1-17	False
2771	[193Bi]	InChI=1S/Bi/i1-16	InChI=1S/Bi/i1-16	InChI=1S/Bi.2H/i1-16;;	InChI=1S/Bi/i1-16	False
2772	[194Bi]	InChI=1S/Bi/i1-15	InChI=1S/Bi/i1-15	InChI=1S/Bi.2H/i1-15;;	InChI=1S/Bi/i1-15	False
2773	[195Bi]	InChI=1S/Bi/i1-14	InChI=1S/Bi/i1-14	InChI=1S/Bi.2H/i1-14;;	InChI=1S/Bi/i1-14	False
2774	[196Bi]	InChI=1S/Bi/i1-13	InChI=1S/Bi/i1-13	InChI=1S/Bi.2H/i1-13;;	InChI=1S/Bi/i1-13	False
2775	[197Bi]	InChI=1S/Bi/i1-12	InChI=1S/Bi/i1-12	InChI=1S/Bi.2H/i1-12;;	InChI=1S/Bi/i1-12	False
2776	[198Bi]	InChI=1S/Bi/i1-11	InChI=1S/Bi/i1-11	InChI=1S/Bi.2H/i1-11;;	InChI=1S/Bi/i1-11	False
2777	[199Bi]	InChI=1S/Bi/i1-10	InChI=1S/Bi/i1-10	InChI=1S/Bi.2H/i1-10;;	InChI=1S/Bi/i1-10	False
2778	[200Bi]	InChI=1S/Bi/i1-9	InChI=1S/Bi/i1-9	InChI=1S/Bi.2H/i1-9;;	InChI=1S/Bi/i1-9	False
2779	[201Bi]	InChI=1S/Bi/i1-8	InChI=1S/Bi/i1-8	InChI=1S/Bi.2H/i1-8;;	InChI=1S/Bi/i1-8	False
2780	[202Bi]	InChI=1S/Bi/i1-7	InChI=1S/Bi/i1-7	InChI=1S/Bi.2H/i1-7;;	InChI=1S/Bi/i1-7	False
2781	[203Bi]	InChI=1S/Bi/i1-6	InChI=1S/Bi/i1-6	InChI=1S/Bi.2H/i1-6;;	InChI=1S/Bi/i1-6	False
2782	[204Bi]	InChI=1S/Bi/i1-5	InChI=1S/Bi/i1-5	InChI=1S/Bi.2H/i1-5;;	InChI=1S/Bi/i1-5	False
2783	[205Bi]	InChI=1S/Bi/i1-4	InChI=1S/Bi/i1-4	InChI=1S/Bi.2H/i1-4;;	InChI=1S/Bi/i1-4	False
2784	[206Bi]	InChI=1S/Bi/i1-3	InChI=1S/Bi/i1-3	InChI=1S/Bi.2H/i1-3;;	InChI=1S/Bi/i1-3	False
2785	[207Bi]	InChI=1S/Bi/i1-2	InChI=1S/Bi/i1-2	InChI=1S/Bi.2H/i1-2;;	InChI=1S/Bi/i1-2	False
2786	[208Bi]	InChI=1S/Bi/i1-1	InChI=1S/Bi/i1-1	InChI=1S/Bi.2H/i1-1;;	InChI=1S/Bi/i1-1	False
2787	[209Bi]	InChI=1S/Bi/i1+0	InChI=1S/Bi/i1+0	InChI=1S/Bi.2H/i1+0;;	InChI=1S/Bi/i1+0	False
2788	[210Bi]	InChI=1S/Bi/i1+1	InChI=1S/Bi/i1+1	InChI=1S/Bi.2H/i1+1;;	InChI=1S/Bi/i1+1	False
2789	[211Bi]	InChI=1S/Bi/i1+2	InChI=1S/Bi/i1+2	InChI=1S/Bi.2H/i1+2;;	InChI=1S/Bi/i1+2	False
2790	[212Bi]	InChI=1S/Bi/i1+3	InChI=1S/Bi/i1+3	InChI=1S/Bi.2H/i1+3;;	InChI=1S/Bi/i1+3	False
2791	[213Bi]	InChI=1S/Bi/i1+4	InChI=1S/Bi/i1+4	InChI=1S/Bi.2H/i1+4;;	InChI=1S/Bi/i1+4	False
2792	[214Bi]	InChI=1S/Bi/i1+5	InChI=1S/Bi/i1+5	InChI=1S/Bi.2H/i1+5;;	InChI=1S/Bi/i1+5	False
2793	[215Bi]	InChI=1S/Bi/i1+6	InChI=1S/Bi/i1+6	InChI=1S/Bi.2H/i1+6;;	InChI=1S/Bi/i1+6	False
2794	[216Bi]	InChI=1S/Bi/i1+7	InChI=1S/Bi/i1+7	InChI=1S/Bi.2H/i1+7;;	InChI=1S/Bi/i1+7	False
2795	[217Bi]	InChI=1S/Bi/i1+8	InChI=1S/Bi/i1+8	InChI=1S/Bi.2H/i1+8;;	InChI=1S/Bi/i1+8	False
2796	[218Bi]	InChI=1S/Bi/i1+9	InChI=1S/Bi/i1+9	InChI=1S/Bi.2H/i1+9;;	InChI=1S/Bi/i1+9	False
2797	[219Bi]	InChI=1S/Bi/i1+10	InChI=1S/Bi/i1+10	InChI=1S/Bi.2H/i1+10;;	InChI=1S/Bi/i1+10	False
2798	[220Bi]	InChI=1S/Bi/i1+11	InChI=1S/Bi/i1+11	InChI=1S/Bi.2H/i1+11;;	InChI=1S/Bi/i1+11	False
2799	[221Bi]	InChI=1S/Bi/i1+12	InChI=1S/Bi/i1+12	InChI=1S/Bi.2H/i1+12;;	InChI=1S/Bi/i1+12	False
2800	[222Bi]	InChI=1S/Bi/i1+13	InChI=1S/Bi/i1+13	InChI=1S/Bi.2H/i1+13;;	InChI=1S/Bi/i1+13	False
2801	[223Bi]	InChI=1S/Bi/i1+14	InChI=1S/Bi/i1+14	InChI=1S/Bi.2H/i1+14;;	InChI=1S/Bi/i1+14	False
2802	[224Bi]	InChI=1S/Bi/i1+15	InChI=1S/Bi/i1+15	InChI=1S/Bi.2H/i1+15;;	InChI=1S/Bi/i1+15	False
2803	[Po]	InChI=1S/Po	InChI=1S/Po	InChI=1S/Po	InChI=1S/Po	True
2804	[187Po]	InChI=1S/Po/i1-22	InChI=1S/Po/i1-22	InChI=1S/Po/i1-22	InChI=1S/Po/i1-22	True
2805	[188Po]	InChI=1S/Po/i1-21	InChI=1S/Po/i1-21	InChI=1S/Po/i1-21	InChI=1S/Po/i1-21	True
2806	[189Po]	InChI=1S/Po/i1-20	InChI=1S/Po/i1-20	InChI=1S/Po/i1-20	InChI=1S/Po/i1-20	True
2807	[190Po]	InChI=1S/Po/i1-19	InChI=1S/Po/i1-19	InChI=1S/Po/i1-19	InChI=1S/Po/i1-19	True
2808	[191Po]	InChI=1S/Po/i1-18	InChI=1S/Po/i1-18	InChI=1S/Po/i1-18	InChI=1S/Po/i1-18	True
2809	[192Po]	InChI=1S/Po/i1-17	InChI=1S/Po/i1-17	InChI=1S/Po/i1-17	InChI=1S/Po/i1-17	True
2810	[193Po]	InChI=1S/Po/i1-16	InChI=1S/Po/i1-16	InChI=1S/Po/i1-16	InChI=1S/Po/i1-16	True
2811	[194Po]	InChI=1S/Po/i1-15	InChI=1S/Po/i1-15	InChI=1S/Po/i1-15	InChI=1S/Po/i1-15	True
2812	[195Po]	InChI=1S/Po/i1-14	InChI=1S/Po/i1-14	InChI=1S/Po/i1-14	InChI=1S/Po/i1-14	True
2813	[196Po]	InChI=1S/Po/i1-13	InChI=1S/Po/i1-13	InChI=1S/Po/i1-13	InChI=1S/Po/i1-13	True
2814	[197Po]	InChI=1S/Po/i1-12	InChI=1S/Po/i1-12	InChI=1S/Po/i1-12	InChI=1S/Po/i1-12	True
2815	[198Po]	InChI=1S/Po/i1-11	InChI=1S/Po/i1-11	InChI=1S/Po/i1-11	InChI=1S/Po/i1-11	True
2816	[199Po]	InChI=1S/Po/i1-10	InChI=1S/Po/i1-10	InChI=1S/Po/i1-10	InChI=1S/Po/i1-10	True
2817	[200Po]	InChI=1S/Po/i1-9	InChI=1S/Po/i1-9	InChI=1S/Po/i1-9	InChI=1S/Po/i1-9	True
2818	[201Po]	InChI=1S/Po/i1-8	InChI=1S/Po/i1-8	InChI=1S/Po/i1-8	InChI=1S/Po/i1-8	True
2819	[202Po]	InChI=1S/Po/i1-7	InChI=1S/Po/i1-7	InChI=1S/Po/i1-7	InChI=1S/Po/i1-7	True
2820	[203Po]	InChI=1S/Po/i1-6	InChI=1S/Po/i1-6	InChI=1S/Po/i1-6	InChI=1S/Po/i1-6	True
2821	[204Po]	InChI=1S/Po/i1-5	InChI=1S/Po/i1-5	InChI=1S/Po/i1-5	InChI=1S/Po/i1-5	True
2822	[205Po]	InChI=1S/Po/i1-4	InChI=1S/Po/i1-4	InChI=1S/Po/i1-4	InChI=1S/Po/i1-4	True
2823	[206Po]	InChI=1S/Po/i1-3	InChI=1S/Po/i1-3	InChI=1S/Po/i1-3	InChI=1S/Po/i1-3	True
2824	[207Po]	InChI=1S/Po/i1-2	InChI=1S/Po/i1-2	InChI=1S/Po/i1-2	InChI=1S/Po/i1-2	True
2825	[208Po]	InChI=1S/Po/i1-1	InChI=1S/Po/i1-1	InChI=1S/Po/i1-1	InChI=1S/Po/i1-1	True
2826	[209Po]	InChI=1S/Po/i1+0	InChI=1S/Po/i1+0	InChI=1S/Po/i1+0	InChI=1S/Po/i1+0	True
2827	[210Po]	InChI=1S/Po/i1+1	InChI=1S/Po/i1+1	InChI=1S/Po/i1+1	InChI=1S/Po/i1+1	True
2828	[211Po]	InChI=1S/Po/i1+2	InChI=1S/Po/i1+2	InChI=1S/Po/i1+2	InChI=1S/Po/i1+2	True
2829	[212Po]	InChI=1S/Po/i1+3	InChI=1S/Po/i1+3	InChI=1S/Po/i1+3	InChI=1S/Po/i1+3	True
2830	[213Po]	InChI=1S/Po/i1+4	InChI=1S/Po/i1+4	InChI=1S/Po/i1+4	InChI=1S/Po/i1+4	True
2831	[214Po]	InChI=1S/Po/i1+5	InChI=1S/Po/i1+5	InChI=1S/Po/i1+5	InChI=1S/Po/i1+5	True
2832	[215Po]	InChI=1S/Po/i1+6	InChI=1S/Po/i1+6	InChI=1S/Po/i1+6	InChI=1S/Po/i1+6	True
2833	[216Po]	InChI=1S/Po/i1+7	InChI=1S/Po/i1+7	InChI=1S/Po/i1+7	InChI=1S/Po/i1+7	True
2834	[217Po]	InChI=1S/Po/i1+8	InChI=1S/Po/i1+8	InChI=1S/Po/i1+8	InChI=1S/Po/i1+8	True
2835	[218Po]	InChI=1S/Po/i1+9	InChI=1S/Po/i1+9	InChI=1S/Po/i1+9	InChI=1S/Po/i1+9	True
2836	[219Po]	InChI=1S/Po/i1+10	InChI=1S/Po/i1+10	InChI=1S/Po/i1+10	InChI=1S/Po/i1+10	True
2837	[220Po]	InChI=1S/Po/i1+11	InChI=1S/Po/i1+11	InChI=1S/Po/i1+11	InChI=1S/Po/i1+11	True
2838	[221Po]	InChI=1S/Po/i1+12	InChI=1S/Po/i1+12	InChI=1S/Po/i1+12	InChI=1S/Po/i1+12	True
2839	[222Po]	InChI=1S/Po/i1+13	InChI=1S/Po/i1+13	InChI=1S/Po/i1+13	InChI=1S/Po/i1+13	True
2840	[223Po]	InChI=1S/Po/i1+14	InChI=1S/Po/i1+14	InChI=1S/Po/i1+14	InChI=1S/Po/i1+14	True
2841	[224Po]	InChI=1S/Po/i1+15	InChI=1S/Po/i1+15	InChI=1S/Po/i1+15	InChI=1S/Po/i1+15	True
2842	[225Po]	InChI=1S/Po/i1+16	InChI=1S/Po/i1+16	InChI=1S/Po/i1+16	InChI=1S/Po/i1+16	True
2843	[226Po]	InChI=1S/Po/i1+17	InChI=1S/Po/i1+17	InChI=1S/Po/i1+17	InChI=1S/Po/i1+17	True
2844	[227Po]	InChI=1S/Po/i1+18	InChI=1S/Po/i1+18	InChI=1S/Po/i1+18	InChI=1S/Po/i1+18	True
2845	[At]	InChI=1S/At	InChI=1S/At	InChI=1S/At	InChI=1S/At	True
2846	[191At]	InChI=1S/At/i1-19	InChI=1S/At/i1-19	InChI=1S/At/i1-19	InChI=1S/At/i1-19	True
2847	[192At]	InChI=1S/At/i1-18	InChI=1S/At/i1-18	InChI=1S/At/i1-18	InChI=1S/At/i1-18	True
2848	[193At]	InChI=1S/At/i1-17	InChI=1S/At/i1-17	InChI=1S/At/i1-17	InChI=1S/At/i1-17	True
2849	[194At]	InChI=1S/At/i1-16	InChI=1S/At/i1-16	InChI=1S/At/i1-16	InChI=1S/At/i1-16	True
2850	[195At]	InChI=1S/At/i1-15	InChI=1S/At/i1-15	InChI=1S/At/i1-15	InChI=1S/At/i1-15	True
2851	[196At]	InChI=1S/At/i1-14	InChI=1S/At/i1-14	InChI=1S/At/i1-14	InChI=1S/At/i1-14	True
2852	[197At]	InChI=1S/At/i1-13	InChI=1S/At/i1-13	InChI=1S/At/i1-13	InChI=1S/At/i1-13	True
2853	[198At]	InChI=1S/At/i1-12	InChI=1S/At/i1-12	InChI=1S/At/i1-12	InChI=1S/At/i1-12	True
2854	[199At]	InChI=1S/At/i1-11	InChI=1S/At/i1-11	InChI=1S/At/i1-11	InChI=1S/At/i1-11	True
2855	[200At]	InChI=1S/At/i1-10	InChI=1S/At/i1-10	InChI=1S/At/i1-10	InChI=1S/At/i1-10	True
2856	[201At]	InChI=1S/At/i1-9	InChI=1S/At/i1-9	InChI=1S/At/i1-9	InChI=1S/At/i1-9	True
2857	[202At]	InChI=1S/At/i1-8	InChI=1S/At/i1-8	InChI=1S/At/i1-8	InChI=1S/At/i1-8	True
2858	[203At]	InChI=1S/At/i1-7	InChI=1S/At/i1-7	InChI=1S/At/i1-7	InChI=1S/At/i1-7	True
2859	[204At]	InChI=1S/At/i1-6	InChI=1S/At/i1-6	InChI=1S/At/i1-6	InChI=1S/At/i1-6	True
2860	[205At]	InChI=1S/At/i1-5	InChI=1S/At/i1-5	InChI=1S/At/i1-5	InChI=1S/At/i1-5	True
2861	[206At]	InChI=1S/At/i1-4	InChI=1S/At/i1-4	InChI=1S/At/i1-4	InChI=1S/At/i1-4	True
2862	[207At]	InChI=1S/At/i1-3	InChI=1S/At/i1-3	InChI=1S/At/i1-3	InChI=1S/At/i1-3	True
2863	[208At]	InChI=1S/At/i1-2	InChI=1S/At/i1-2	InChI=1S/At/i1-2	InChI=1S/At/i1-2	True
2864	[209At]	InChI=1S/At/i1-1	InChI=1S/At/i1-1	InChI=1S/At/i1-1	InChI=1S/At/i1-1	True
2865	[210At]	InChI=1S/At/i1+0	InChI=1S/At/i1+0	InChI=1S/At/i1+0	InChI=1S/At/i1+0	True
2866	[211At]	InChI=1S/At/i1+1	InChI=1S/At/i1+1	InChI=1S/At/i1+1	InChI=1S/At/i1+1	True
2867	[212At]	InChI=1S/At/i1+2	InChI=1S/At/i1+2	InChI=1S/At/i1+2	InChI=1S/At/i1+2	True
2868	[213At]	InChI=1S/At/i1+3	InChI=1S/At/i1+3	InChI=1S/At/i1+3	InChI=1S/At/i1+3	True
2869	[214At]	InChI=1S/At/i1+4	InChI=1S/At/i1+4	InChI=1S/At/i1+4	InChI=1S/At/i1+4	True
2870	[215At]	InChI=1S/At/i1+5	InChI=1S/At/i1+5	InChI=1S/At/i1+5	InChI=1S/At/i1+5	True
2871	[216At]	InChI=1S/At/i1+6	InChI=1S/At/i1+6	InChI=1S/At/i1+6	InChI=1S/At/i1+6	True
2872	[217At]	InChI=1S/At/i1+7	InChI=1S/At/i1+7	InChI=1S/At/i1+7	InChI=1S/At/i1+7	True
2873	[218At]	InChI=1S/At/i1+8	InChI=1S/At/i1+8	InChI=1S/At/i1+8	InChI=1S/At/i1+8	True
2874	[219At]	InChI=1S/At/i1+9	InChI=1S/At/i1+9	InChI=1S/At/i1+9	InChI=1S/At/i1+9	True
2875	[220At]	InChI=1S/At/i1+10	InChI=1S/At/i1+10	InChI=1S/At/i1+10	InChI=1S/At/i1+10	True
2876	[221At]	InChI=1S/At/i1+11	InChI=1S/At/i1+11	InChI=1S/At/i1+11	InChI=1S/At/i1+11	True
2877	[222At]	InChI=1S/At/i1+12	InChI=1S/At/i1+12	InChI=1S/At/i1+12	InChI=1S/At/i1+12	True
2878	[223At]	InChI=1S/At/i1+13	InChI=1S/At/i1+13	InChI=1S/At/i1+13	InChI=1S/At/i1+13	True
2879	[224At]	InChI=1S/At/i1+14	InChI=1S/At/i1+14	InChI=1S/At/i1+14	InChI=1S/At/i1+14	True
2880	[225At]	InChI=1S/At/i1+15	InChI=1S/At/i1+15	InChI=1S/At/i1+15	InChI=1S/At/i1+15	True
2881	[226At]	InChI=1S/At/i1+16	InChI=1S/At/i1+16	InChI=1S/At/i1+16	InChI=1S/At/i1+16	True
2882	[227At]	InChI=1S/At/i1+17	InChI=1S/At/i1+17	InChI=1S/At/i1+17	InChI=1S/At/i1+17	True
2883	[228At]	InChI=1S/At/i1+18	InChI=1S/At/i1+18	InChI=1S/At/i1+18	InChI=1S/At/i1+18	True
2884	[229At]	InChI=1S/At/i1+19	InChI=1S/At/i1+19	InChI=1S/At/i1+19	InChI=1S/At/i1+19	True
2885	[230At]	InChI=1S/At/i1+20	InChI=1S/At/i1+20	InChI=1S/At/i1+20	InChI=1S/At/i1+20	True
2886	[Rn]	InChI=1S/Rn	InChI=1S/Rn	InChI=1S/Rn	InChI=1S/Rn	True
2887	[193Rn]	InChI=1S/Rn/i1-29	InChI=1S/Rn/i1-29	InChI=1S/Rn/i1-29	InChI=1S/Rn/i1-29	True
2888	[194Rn]	InChI=1S/Rn/i1-28	InChI=1S/Rn/i1-28	InChI=1S/Rn/i1-28	InChI=1S/Rn/i1-28	True
2889	[195Rn]	InChI=1S/Rn/i1-27	InChI=1S/Rn/i1-27	InChI=1S/Rn/i1-27	InChI=1S/Rn/i1-27	True
2890	[196Rn]	InChI=1S/Rn/i1-26	InChI=1S/Rn/i1-26	InChI=1S/Rn/i1-26	InChI=1S/Rn/i1-26	True
2891	[197Rn]	InChI=1S/Rn/i1-25	InChI=1S/Rn/i1-25	InChI=1S/Rn/i1-25	InChI=1S/Rn/i1-25	True
2892	[198Rn]	InChI=1S/Rn/i1-24	InChI=1S/Rn/i1-24	InChI=1S/Rn/i1-24	InChI=1S/Rn/i1-24	True
2893	[199Rn]	InChI=1S/Rn/i1-23	InChI=1S/Rn/i1-23	InChI=1S/Rn/i1-23	InChI=1S/Rn/i1-23	True
2894	[200Rn]	InChI=1S/Rn/i1-22	InChI=1S/Rn/i1-22	InChI=1S/Rn/i1-22	InChI=1S/Rn/i1-22	True
2895	[201Rn]	InChI=1S/Rn/i1-21	InChI=1S/Rn/i1-21	InChI=1S/Rn/i1-21	InChI=1S/Rn/i1-21	True
2896	[202Rn]	InChI=1S/Rn/i1-20	InChI=1S/Rn/i1-20	InChI=1S/Rn/i1-20	InChI=1S/Rn/i1-20	True
2897	[203Rn]	InChI=1S/Rn/i1-19	InChI=1S/Rn/i1-19	InChI=1S/Rn/i1-19	InChI=1S/Rn/i1-19	True
2898	[204Rn]	InChI=1S/Rn/i1-18	InChI=1S/Rn/i1-18	InChI=1S/Rn/i1-18	InChI=1S/Rn/i1-18	True
2899	[205Rn]	InChI=1S/Rn/i1-17	InChI=1S/Rn/i1-17	InChI=1S/Rn/i1-17	InChI=1S/Rn/i1-17	True
2900	[206Rn]	InChI=1S/Rn/i1-16	InChI=1S/Rn/i1-16	InChI=1S/Rn/i1-16	InChI=1S/Rn/i1-16	True
2901	[207Rn]	InChI=1S/Rn/i1-15	InChI=1S/Rn/i1-15	InChI=1S/Rn/i1-15	InChI=1S/Rn/i1-15	True
2902	[208Rn]	InChI=1S/Rn/i1-14	InChI=1S/Rn/i1-14	InChI=1S/Rn/i1-14	InChI=1S/Rn/i1-14	True
2903	[209Rn]	InChI=1S/Rn/i1-13	InChI=1S/Rn/i1-13	InChI=1S/Rn/i1-13	InChI=1S/Rn/i1-13	True
2904	[210Rn]	InChI=1S/Rn/i1-12	InChI=1S/Rn/i1-12	InChI=1S/Rn/i1-12	InChI=1S/Rn/i1-12	True
2905	[211Rn]	InChI=1S/Rn/i1-11	InChI=1S/Rn/i1-11	InChI=1S/Rn/i1-11	InChI=1S/Rn/i1-11	True
2906	[212Rn]	InChI=1S/Rn/i1-10	InChI=1S/Rn/i1-10	InChI=1S/Rn/i1-10	InChI=1S/Rn/i1-10	True
2907	[213Rn]	InChI=1S/Rn/i1-9	InChI=1S/Rn/i1-9	InChI=1S/Rn/i1-9	InChI=1S/Rn/i1-9	True
2908	[214Rn]	InChI=1S/Rn/i1-8	InChI=1S/Rn/i1-8	InChI=1S/Rn/i1-8	InChI=1S/Rn/i1-8	True
2909	[215Rn]	InChI=1S/Rn/i1-7	InChI=1S/Rn/i1-7	InChI=1S/Rn/i1-7	InChI=1S/Rn/i1-7	True
2910	[216Rn]	InChI=1S/Rn/i1-6	InChI=1S/Rn/i1-6	InChI=1S/Rn/i1-6	InChI=1S/Rn/i1-6	True
2911	[217Rn]	InChI=1S/Rn/i1-5	InChI=1S/Rn/i1-5	InChI=1S/Rn/i1-5	InChI=1S/Rn/i1-5	True
2912	[218Rn]	InChI=1S/Rn/i1-4	InChI=1S/Rn/i1-4	InChI=1S/Rn/i1-4	InChI=1S/Rn/i1-4	True
2913	[219Rn]	InChI=1S/Rn/i1-3	InChI=1S/Rn/i1-3	InChI=1S/Rn/i1-3	InChI=1S/Rn/i1-3	True
2914	[220Rn]	InChI=1S/Rn/i1-2	InChI=1S/Rn/i1-2	InChI=1S/Rn/i1-2	InChI=1S/Rn/i1-2	True
2915	[221Rn]	InChI=1S/Rn/i1-1	InChI=1S/Rn/i1-1	InChI=1S/Rn/i1-1	InChI=1S/Rn/i1-1	True
2916	[222Rn]	InChI=1S/Rn/i1+0	InChI=1S/Rn/i1+0	InChI=1S/Rn/i1+0	InChI=1S/Rn/i1+0	True
2917	[223Rn]	InChI=1S/Rn/i1+1	InChI=1S/Rn/i1+1	InChI=1S/Rn/i1+1	InChI=1S/Rn/i1+1	True
2918	[224Rn]	InChI=1S/Rn/i1+2	InChI=1S/Rn/i1+2	InChI=1S/Rn/i1+2	InChI=1S/Rn/i1+2	True
2919	[225Rn]	InChI=1S/Rn/i1+3	InChI=1S/Rn/i1+3	InChI=1S/Rn/i1+3	InChI=1S/Rn/i1+3	True
2920	[226Rn]	InChI=1S/Rn/i1+4	InChI=1S/Rn/i1+4	InChI=1S/Rn/i1+4	InChI=1S/Rn/i1+4	True
2921	[227Rn]	InChI=1S/Rn/i1+5	InChI=1S/Rn/i1+5	InChI=1S/Rn/i1+5	InChI=1S/Rn/i1+5	True
2922	[228Rn]	InChI=1S/Rn/i1+6	InChI=1S/Rn/i1+6	InChI=1S/Rn/i1+6	InChI=1S/Rn/i1+6	True
